alpha,J1,J2,theta_1,theta_2,tticks
5.000000e-01,4.248941e-01,4.248941e-01,-9.739283e-01,-1.947477e-02,0.000000e+00
5.000000e-01,4.248941e-01,4.248941e-01,-9.738141e-01,-2.920684e-02,1.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.736221e-01,-3.893225e-02,2.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.733576e-01,-4.864894e-02,3.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.730259e-01,-5.835505e-02,4.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.726320e-01,-6.804893e-02,5.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.721812e-01,-7.772913e-02,6.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.716787e-01,-8.739443e-02,7.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.711297e-01,-9.704380e-02,8.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.705394e-01,-1.066764e-01,9.000000e-02
5.000000e-01,4.248941e-01,4.248941e-01,-9.699128e-01,-1.162916e-01,1.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.692551e-01,-1.258891e-01,1.100000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.685713e-01,-1.354685e-01,1.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.678664e-01,-1.450298e-01,1.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.671455e-01,-1.545733e-01,1.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.664133e-01,-1.640993e-01,1.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.656749e-01,-1.736083e-01,1.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.649351e-01,-1.831011e-01,1.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.641986e-01,-1.925786e-01,1.800000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.634703e-01,-2.020419e-01,1.900000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.627549e-01,-2.114922e-01,2.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.620570e-01,-2.209312e-01,2.100000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.613815e-01,-2.303603e-01,2.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.607329e-01,-2.397815e-01,2.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.601159e-01,-2.491967e-01,2.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.595351e-01,-2.586082e-01,2.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.589951e-01,-2.680183e-01,2.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.585006e-01,-2.774296e-01,2.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.580562e-01,-2.868448e-01,2.800000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.576666e-01,-2.962669e-01,2.900000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.573364e-01,-3.056990e-01,3.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.570704e-01,-3.151445e-01,3.100000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.568734e-01,-3.246068e-01,3.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.567502e-01,-3.340898e-01,3.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.567057e-01,-3.435974e-01,3.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.567450e-01,-3.531338e-01,3.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.568731e-01,-3.627034e-01,3.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.570953e-01,-3.723109e-01,3.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.574169e-01,-3.819613e-01,3.800000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.578436e-01,-3.916597e-01,3.900000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.583809e-01,-4.014118e-01,4.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.590348e-01,-4.112232e-01,4.100000e-01
